id_cliente,RevolvingUtilizationOfUnsecuredLines,age,NumberOfTime30-59DaysPastDueNotWorse,DebtRatio,MonthlyIncome,NumberOfOpenCreditLinesAndLoans,NumberOfTimes90DaysLate,NumberRealEstateLoansOrLines,NumberOfTime60-89DaysPastDueNotWorse,NumberOfDependents,flag_codigo_error,flag_income_imputado,tramo_edad,segmento,impago_real,pd_estimada,aprobado
127651,0.108254784,32.0,0.0,0.237254249,3000.0,4,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.17437562299026435,True
69318,0.264043399,34.0,1.0,318.0,0.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.2256627060468642,True
31356,0.094165097,41.0,0.0,0.360370023,7458.0,9,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1805002188095851,True
41071,0.332244162,59.0,0.0,0.68928036,2667.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2810104310741467,False
35284,0.019670573,80.0,0.0,0.016431925,2555.0,24,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.03367789559321289,True
104163,0.171446752,50.0,0.0,0.238984068,15000.0,5,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.08037894542117957,True
43676,0.083701096,57.0,0.0,0.078125,7167.0,9,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.15059834983751455,True
119489,0.0,37.0,0.0,0.46200271,8118.0,9,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.22092566741793254,True
131154,0.14704016,72.0,0.0,1791.0,5394.0,18,0.0,2,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.08841243458262615,True
7256,0.251937403,61.0,0.0,0.605131623,3000.0,11,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.3057889944680679,False
118959,0.030993801,84.0,0.0,0.000965484,4142.0,1,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.020453839727249817,True
90723,0.029600078,76.0,0.0,2.24137931,550.0,23,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (patrimonio alto),0,0.06508620911031204,True
93333,0.9066947,38.0,0.0,0.402838252,6200.0,6,0.0,0,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.6030341829487913,False
95354,0.025303614,38.0,0.0,0.057282972,9583.0,6,0.0,0,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1076627374325197,True
118886,0.052580173,55.0,0.0,0.181370664,13000.0,10,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.09041782287104891,True
37291,0.076502732,48.0,0.0,0.116223484,3346.0,4,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.10614234091877085,True
134102,0.192085096,61.0,0.0,0.362802768,5779.0,12,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.14766235998705604,True
75353,0.049525354,26.0,0.0,0.128967758,4000.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.12242986985613682,True
94087,0.138444328,51.0,0.0,0.256376823,12270.0,6,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.0847573320111863,True
77056,0.9999999,35.0,0.0,0.0,9000.0,0,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.6405020146850111,False
131831,0.268373297,63.0,0.0,0.213243731,6100.0,11,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.20668067612280477,True
51938,1.019490255,54.0,0.0,0.025743564,4000.0,5,1.0,0,1.0,2.0,0,0,50-64,Alto riesgo,1,0.9255558256786718,False
70145,0.155484452,53.0,1.0,2218.0,5394.0,9,0.0,0,0.0,4.0,0,1,50-64,Bajo riesgo (patrimonio alto),0,0.3109324885564745,False
61789,0.172425166,43.0,0.0,0.602477722,4600.0,21,0.0,2,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4182402343825742,False
141145,0.53046595,59.0,0.0,0.334817245,8535.0,10,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2056077185990976,True
75437,0.156005615,58.0,0.0,0.297617064,6000.0,12,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.21028197392153533,True
33160,0.159782779,28.0,0.0,1.425837321,835.0,10,0.0,2,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3620574476251172,False
39094,0.019635514,43.0,0.0,0.291608392,8579.0,7,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.110855121829772,True
146518,0.482722329,78.0,0.0,0.221822542,1667.0,9,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.1888377716034981,True
43461,0.085091491,38.0,0.0,0.256871564,2000.0,3,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.14975273309682754,True
84062,0.032097692,56.0,0.0,0.23854468,6568.0,12,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1052694331033828,True
9502,0.561794014,51.0,0.0,0.471218397,7000.0,14,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.37696386550006,False
68370,0.011086796,83.0,0.0,0.20431328,4404.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.022767964567577185,True
97782,0.974591225,43.0,0.0,0.320886708,11006.0,11,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.4792340256479574,False
38242,0.165728683,59.0,0.0,0.375497871,7280.0,20,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.18338506593581633,True
114709,0.001002683,49.0,0.0,0.363946634,25783.0,9,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.15899784738886927,True
131512,0.324962144,52.0,0.0,0.557562077,3100.0,6,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.30011175969243425,False
34181,0.340937595,44.0,0.0,301.0,5394.0,5,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.3175700955041193,False
26701,0.440866418,57.0,0.0,2528.0,0.0,10,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (DebtRatio anómalo),0,0.1643888060537943,True
82341,0.049111846,32.0,0.0,0.399568035,8333.0,9,0.0,2,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.3469719967952074,False
46459,0.57821897,24.0,0.0,0.144951683,3000.0,5,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4206201800354343,False
66007,0.000339453,29.0,0.0,0.0,3800.0,6,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.06575856906456058,True
84819,1.00739852,33.0,0.0,0.218701938,3250.0,3,0.0,0,0.0,1.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.5717161819970775,False
61478,0.054406515,81.0,0.0,1207.0,5394.0,10,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.06510844015642135,True
73636,0.547452547,23.0,1.0,611.0,5394.0,5,1.0,0,1.0,0.0,0,1,<35,Alto riesgo,1,0.9175405594973388,False
10442,0.379539355,51.0,0.0,0.571811631,5966.0,13,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.31986381286775517,False
972,0.061439281,58.0,0.0,0.498692509,6500.0,19,0.0,4,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.23493836251837819,True
61737,0.019549023,93.0,0.0,11.0,5394.0,1,0.0,0,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.009526250173421538,True
77305,0.01780121,58.0,0.0,0.397920416,5000.0,12,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.11845382892105859,True
96222,0.210864166,49.0,0.0,0.38658076,4500.0,5,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1961412705519196,True
20692,0.005636415,58.0,0.0,0.007007708,5707.0,28,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.040890772869456374,True
14850,0.220486909,46.0,0.0,0.919328041,5416.0,10,0.0,4,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.5742402937895301,False
66559,0.21277282,26.0,0.0,0.322963999,2860.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4190915070974149,False
131475,0.049160762,67.0,0.0,0.015767553,10083.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.05393291229405072,True
79259,0.932106789,54.0,0.0,0.393797791,4707.0,7,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.4435499962192346,False
5239,0.026211702,57.0,0.0,4977.009999999995,5394.0,10,0.0,2,0.0,3.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.054439361583017105,True
110392,0.045949657,33.0,0.0,0.089964014,2500.0,6,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.19160416374568645,True
94822,0.005335757,40.0,0.0,0.338187351,4600.0,7,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.09753816303364123,True
118183,0.37832723,62.0,0.0,1012.0,5394.0,4,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.1789397034910598,True
65315,0.377809618,41.0,0.0,0.375770705,6000.0,12,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.3151025458330239,False
99016,0.742900568,27.0,0.0,0.435810811,5031.0,6,0.0,2,0.0,1.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.548985967815173,False
73356,0.467423503,51.0,0.0,0.591154591,9812.0,19,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.4943092983852574,False
149792,0.9999999,32.0,0.0,0.0,1000.0,0,0.0,0,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.7702748731784345,False
10089,0.358540126,66.0,0.0,0.665453944,6046.0,7,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.1579741193276645,True
136505,0.719040137,51.0,0.0,0.058346213,2587.0,1,0.0,0,1.0,2.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.8656441795735901,False
37565,0.019031803,61.0,0.0,0.237260274,1824.0,17,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14853151079228943,True
61631,0.004314237,62.0,0.0,0.000447694,6700.0,7,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.022416452215184537,True
5902,0.853455454,44.0,0.0,427.0,5394.0,2,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.6192294791016213,False
121855,0.507812056,30.0,1.0,0.072785443,5000.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.534809034734747,False
109569,0.119860595,51.0,0.0,0.644208583,6500.0,12,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2440080926536863,False
40225,0.477284838,45.0,1.0,0.571714254,9000.0,10,1.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.8443677351108211,False
137912,0.037830067,59.0,0.0,44.0,5394.0,3,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.04456773977920136,True
78736,0.000816647,58.0,0.0,0.000123442,8100.0,7,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.0416060097062363,True
29811,0.221725359,26.0,0.0,0.034182522,3100.0,3,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.20980622144064964,True
101726,0.341013632,52.0,0.0,0.278836058,13333.0,13,0.0,2,0.0,4.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.1324994864541391,True
118165,0.306049154,40.0,0.0,0.379734666,5200.0,10,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.35877719707379807,False
35916,0.753549763,47.0,0.0,2208.0,5394.0,17,0.0,2,0.0,2.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.6330950073925788,False
134995,0.084089782,52.0,0.0,0.243098234,10250.0,24,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.16401301741228846,True
11069,0.058823529,72.0,0.0,1053.0,5394.0,7,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (perfil modesto),0,0.03208683148432547,True
93231,0.00242095,90.0,0.0,0.000597372,5021.0,9,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.024682484881186646,True
129754,0.307422551,62.0,0.0,0.285932372,13100.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.17065375784320178,True
86734,0.010961603,40.0,0.0,0.273413589,4900.0,16,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.1268638055651564,True
96731,0.823072702,44.0,0.0,2.63968016,2000.0,9,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.6654443028101069,False
49618,0.512334327,39.0,4.0,0.932293452,5833.0,21,0.0,1,0.0,0.0,0,0,35-49,Alto riesgo,0,0.8698335238603698,False
109536,0.514924815,64.0,0.0,0.105368414,16000.0,6,0.0,0,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.19325131086594252,True
33551,0.41578868,57.0,1.0,0.341042017,14874.0,19,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.5064675198890062,False
62799,0.01323026,76.0,0.0,1836.0,5394.0,11,0.0,1,0.0,0.0,0,1,65+,Bajo riesgo (DebtRatio anómalo),0,0.05377468518261419,True
120157,0.504845408,45.0,0.0,2465.0,5394.0,8,0.0,1,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.2788590020083906,False
107905,0.648931023,64.0,0.0,0.30531681,10005.0,11,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.2607999430237549,False
23761,0.871791628,55.0,1.0,0.141268699,12500.0,14,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.617260001667121,False
18185,0.018789182,60.0,1.0,0.38480967,5542.0,11,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.2601920767395251,False
50083,0.063143412,41.0,0.0,0.285686217,10178.0,12,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.12083696707154987,True
11746,0.02058247,68.0,0.0,0.267353781,8052.0,9,0.0,1,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04083377707681635,True
11011,0.346517302,31.0,0.0,3163.0,5394.0,11,0.0,1,0.0,0.0,0,1,<35,Bajo riesgo (DebtRatio anómalo),0,0.19363281965184237,True
55227,0.663987162,68.0,0.0,0.634420697,8000.0,11,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.24043219383743195,False
116695,0.0,80.0,1.0,0.12844389,20833.0,8,0.0,0,0.0,1.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.17908344229510612,True
16062,0.214871257,51.0,0.0,0.349130174,5000.0,17,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.263330830627186,False
13972,0.0,54.0,0.0,0.364484184,10400.0,7,0.0,2,0.0,7.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.041590332781750734,True
122461,0.052529983,62.0,0.0,0.151421983,2601.0,4,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.0810068263137524,True
146311,0.895728527,52.0,2.0,4977.009999999995,0.0,16,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (DebtRatio anómalo),0,0.7540742776880726,False
36285,0.323876095,49.0,0.0,0.122748858,11160.0,11,0.0,0,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.23751318774975094,True
85996,0.0,78.0,0.0,0.125070893,33500.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.03480057327593354,True
70177,0.024308948,62.0,0.0,0.076320613,6000.0,10,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.09988170978141736,True
129939,0.478618905,56.0,0.0,0.083523874,7434.0,7,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.30192787364549833,False
130205,0.176674972,58.0,1.0,0.210522268,13000.0,6,0.0,1,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.17276086490955178,True
18250,0.026324342,77.0,0.0,0.088128186,10983.0,4,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.014474505116654334,True
51572,0.690950646,51.0,1.0,0.350434096,3800.0,4,0.0,1,2.0,0.0,0,0,50-64,Alto riesgo,0,0.8900448598004423,False
22209,0.023953946,61.0,0.0,0.005712925,4200.0,3,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.048568705145149285,True
59205,0.02159946,71.0,0.0,0.059912404,12100.0,6,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.018570931493182397,True
93347,0.260270548,48.0,0.0,0.339046966,8750.0,7,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1855053628911155,True
94982,0.114267082,31.0,0.0,3.682634731,333.0,7,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.08736210427827842,True
141156,0.0,60.0,2.0,0.200186654,15000.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.23841755797772526,True
59344,0.107037836,49.0,0.0,0.224776003,10267.0,5,0.0,2,0.0,1.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.059241882475216674,True
87820,0.04671682,42.0,1.0,0.243729459,5780.0,7,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3910650162357739,False
34011,0.009281813,60.0,0.0,2622.0,5394.0,7,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.04244734007812036,True
133168,0.45118078,50.0,0.0,0.458300447,3800.0,4,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.30279003358183465,False
49937,0.01067346,55.0,0.0,4113.0,5394.0,13,0.0,5,0.0,2.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.39266164016489985,False
127428,0.335414446,65.0,0.0,943.0,5394.0,7,0.0,0,0.0,1.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.2016670133818636,True
7110,0.749538226,59.0,0.0,2973.0,5394.0,15,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.3365601644640087,False
11937,0.9999999,45.0,0.0,0.238033129,7666.0,3,0.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.37982649174225047,False
53816,0.080251029,41.0,0.0,0.147533252,10600.0,6,0.0,1,0.0,4.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.04710383113673109,True
126231,0.0,55.0,0.0,0.196214962,5600.0,9,0.0,1,0.0,3.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.14832809963027302,True
130638,0.907206186,50.0,1.0,0.835509864,3598.0,8,0.0,3,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.7380797109144961,False
95374,0.127745985,64.0,0.0,0.29129979,9539.0,11,0.0,3,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.10456650964639441,True
77845,0.228929049,50.0,0.0,0.282071793,10000.0,14,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.19028483930672735,True
53142,0.029496502,45.0,0.0,2758.0,5394.0,8,0.0,2,0.0,0.0,0,1,35-49,Bajo riesgo (DebtRatio anómalo),0,0.0895690976195287,True
139281,0.68301716,59.0,0.0,1.627180422,3840.0,9,0.0,4,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),1,0.5888047391061961,False
72379,0.108329722,55.0,0.0,0.637676559,6300.0,6,0.0,1,0.0,1.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.11499469512778013,True
6118,0.0,64.0,0.0,0.482250301,6647.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.14174664040647753,True
123076,0.9999999,76.0,0.0,0.763957307,2435.0,4,0.0,2,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.2372873171818028,True
130986,0.020639174,87.0,0.0,0.002499583,6000.0,4,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.04628386505845186,True
3766,0.098097639,62.0,0.0,0.179746541,8600.0,13,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08898284491523539,True
147858,0.066625093,58.0,0.0,3423.0,5394.0,15,0.0,4,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.16281706212306032,True
38985,0.715399714,55.0,0.0,3443.0,5394.0,7,0.0,2,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.32440594505519843,False
47420,0.9999999,45.0,0.0,0.409892134,3800.0,4,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.4490903119160617,False
74829,0.616922885,52.0,0.0,147.0,5394.0,2,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.5555411593049379,False
141408,0.068978045,53.0,0.0,0.373290137,8333.0,7,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.15210062270084165,True
117152,0.882610111,30.0,0.0,0.191618977,5416.0,6,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.4579317922263504,False
60328,0.233485034,54.0,0.0,2638.0,5394.0,13,0.0,3,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.2361721402870211,True
130100,0.241161457,28.0,2.0,0.681008257,2300.0,11,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (patrimonio alto),0,0.7728927192544482,False
84880,0.917131321,43.0,5.0,2642.0,5394.0,5,2.0,1,0.0,0.0,0,1,35-49,Alto riesgo,1,0.9495296254638,False
43901,0.049371661,57.0,0.0,0.142086217,15750.0,7,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.03908639419862553,True
11550,0.044391122,50.0,0.0,0.432757151,12900.0,12,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.24108325916428552,False
101391,0.936177002,58.0,0.0,0.357091844,7000.0,11,1.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.8448778831130551,False
111989,0.0,30.0,0.0,0.332133573,5000.0,11,0.0,1,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.26702224760593357,False
126099,0.018136899,73.0,0.0,0.288541957,3586.0,3,0.0,1,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.030491574737735092,True
25752,0.110688582,38.0,0.0,0.423065722,10300.0,8,0.0,1,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.061135623131026974,True
61713,0.628999268,48.0,1.0,0.314814815,10583.0,11,0.0,3,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.44330547900178513,False
131440,0.0,49.0,0.0,0.15603382,1300.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.15163649634416446,True
79099,0.052147393,38.0,0.0,0.005165806,6000.0,3,0.0,0,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.07910560563419956,True
105124,0.047779227,27.0,0.0,0.027885863,4625.0,8,0.0,0,0.0,0.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.23627301142323717,True
31571,0.019658738,60.0,0.0,0.276516906,8635.0,9,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.06716226129291375,True
28691,0.04423823,41.0,0.0,0.519230769,2183.0,4,0.0,2,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.1334268529581436,True
9706,0.502123542,50.0,0.0,0.406088902,10280.0,11,0.0,1,0.0,0.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.3348496934246038,False
102954,0.9999999,51.0,1.0,0.291170883,10000.0,9,0.0,2,0.0,0.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.5832431590817103,False
93515,0.302903952,47.0,3.0,0.347587439,7833.0,11,1.0,1,0.0,3.0,0,0,35-49,Alto riesgo,0,0.8485596810310533,False
86413,0.120012662,56.0,0.0,249.0,5394.0,4,0.0,0,0.0,0.0,0,1,50-64,Bajo riesgo (perfil modesto),0,0.13015843011788045,True
2605,0.18083131,57.0,0.0,0.222768316,8748.0,8,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08369745939515408,True
113475,0.063448777,35.0,0.0,286.0,1.0,2,0.0,1,0.0,2.0,0,0,<35,Bajo riesgo (perfil modesto),0,0.07589576186734143,True
117643,0.310796334,38.0,0.0,0.159860654,15500.0,3,0.0,1,0.0,1.0,0,0,35-49,Bajo riesgo (perfil modesto),0,0.12670569393706022,True
50256,0.031339031,50.0,1.0,0.355433171,4720.0,7,1.0,1,0.0,3.0,0,0,35-49,Bajo riesgo (patrimonio alto),1,0.7934520616955518,False
99115,0.123700436,58.0,0.0,0.393978915,9200.0,13,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.08208499844067757,True
64619,0.147938276,64.0,0.0,0.238698388,24000.0,10,0.0,2,0.0,2.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.05463534649672411,True
70881,0.918584962,47.0,0.0,0.503291597,7746.0,8,0.0,2,0.0,2.0,0,0,35-49,Bajo riesgo (patrimonio alto),0,0.45165649699343546,False
38105,0.056200048,51.0,0.0,0.241158319,12638.0,13,0.0,2,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.06683841824362305,True
1814,0.247103146,63.0,0.0,0.382146601,12400.0,22,0.0,3,0.0,1.0,0,0,50-64,Bajo riesgo (patrimonio alto),0,0.24668631833462468,False
22007,0.057850822,77.0,0.0,0.020395921,6667.0,8,0.0,0,0.0,0.0,0,0,65+,Bajo riesgo (perfil modesto),0,0.0774942964160908,True
137435,0.0,59.0,0.0,0.324010269,7400.0,6,0.0,1,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.088719074328484,True
149822,0.000253158,65.0,0.0,0.000266631,7500.0,12,0.0,0,0.0,0.0,0,0,50-64,Bajo riesgo (perfil modesto),0,0.04510368586578041,True
115037,0.067784239,64.0,0.0,2148.0,5394.0,6,0.0,1,0.0,0.0,0,1,50-64,Bajo riesgo (DebtRatio anómalo),0,0.040879133137086854,True
21424,0.0,48.0,1.0,0.0,5394.0,5,0.0,0,0.0,0.0,0,1,35-49,Bajo riesgo (perfil modesto),0,0.16526290310218505,True
